,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
453,,,,,,oCU-CP,b'00001',NRCellCU,1700815547.8633306,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
454,,,,,,oCU-CP,b'00001',NRCellCU,1700815547.8633306,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
455,,,,b'111',,oDU,b'00007',1112,1700815547.8836644,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',2832.0
456,,,,b'111',,oDU,b'00011',1112,1700815547.8836644,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',7840.0
457,,,,b'111',,oDU,b'00004',1112,1700815547.8836644,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',556.0
458,,,,b'111',,oDU,b'00009',1112,1700815547.8836644,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',845.0
459,,,,b'111',,oDU,b'00005',1112,1700815547.8836644,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',4066.0
460,,,,b'111',,oDU,b'00006',1112,1700815547.8836644,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',453.0
461,,,,b'111',,oDU,b'00001',1112,1700815547.8836644,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',1400.0
462,,,,b'111',,oDU,b'00012',1112,1700815547.8836644,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',3747.0
463,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815576.0736887,,,,,,,,,,,,,,,,,,,,,
464,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815576.0736887,,,,,,,,,,,,,,,,,,,,,
465,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815576.0736887,,,,,,,,,,,,,,,,,,,,,
466,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815576.0736887,,,,,,,,,,,,,,,,,,,,,
467,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815576.0854876,,,,,,,,,,,,,,,,,,,,,
468,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815576.0854876,,,,,,,,,,,,,,,,,,,,,
469,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815576.0854876,,,,,,,,,,,,,,,,,,,,,
470,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815576.0854876,,,,,,,,,,,,,,,,,,,,,
471,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815576.0854876,,,,,,,,,,,,,,,,,,,,,
472,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815576.0854876,,,,,,,,,,,,,,,,,,,,,
473,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815576.0854876,,,,,,,,,,,,,,,,,,,,,
474,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815576.0854876,,,,,,,,,,,,,,,,,,,,,
475,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815576.0954437,,,,,,,,,,,,,,,,,,,,,
476,,,,,,oCU-CP,b'00012',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
477,,,,,,oCU-CP,b'00012',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
478,,,,,,oCU-CP,b'00012',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
479,,,,,,oCU-CP,b'00011',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
480,,,,,,oCU-CP,b'00011',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
481,,,,,,oCU-CP,b'00011',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
482,,,,,,oCU-CP,b'00004',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,59.0,5.0,,,,,,,,
483,,,,,,oCU-CP,b'00004',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,3.0,,,,,,,,
484,,,,,,oCU-CP,b'00004',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
485,,,,,,oCU-CP,b'00007',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
486,,,,,,oCU-CP,b'00007',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,3.0,,,,,,,,
487,,,,,,oCU-CP,b'00007',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
488,,,,,,oCU-CP,b'00010',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,,,,,,,,,,
489,,,,,,oCU-CP,b'00006',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
490,,,,,,oCU-CP,b'00006',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
491,,,,,,oCU-CP,b'00006',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
492,,,,,,oCU-CP,b'00003',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,5.0,,,,,,,,
493,,,,,,oCU-CP,b'00003',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,3.0,,,,,,,,
494,,,,,,oCU-CP,b'00003',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
495,,,,,,oCU-CP,b'00009',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
496,,,,,,oCU-CP,b'00009',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
497,,,,,,oCU-CP,b'00009',NRCellCU,1700815576.1963167,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,5.0,,,,,,,,
498,,,,b'111',,oDU,b'00012',1112,1700815576.2153997,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',3152.0
499,,,,b'111',,oDU,b'00004',1112,1700815576.2153997,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',545.0
500,,,,b'111',,oDU,b'00006',1112,1700815576.2153997,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',448.0
501,,,,b'111',,oDU,b'00011',1112,1700815576.2153997,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',8270.0
502,,,,b'111',,oDU,b'00007',1112,1700815576.2153997,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',3175.0
503,,,,b'111',,oDU,b'00009',1112,1700815576.2153997,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',959.0
504,,,,b'111',,oDU,b'00003',1112,1700815576.2153997,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',862.0
505,,,,b'111',,oDU,b'00010',1112,1700815576.2153997,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',5626.0
506,,,,,,oCU-CP,b'00001',NRCellCU,1700815576.262744,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
507,,,,,,oCU-CP,b'00001',NRCellCU,1700815576.262744,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
508,,,,,,oCU-CP,b'00001',NRCellCU,1700815576.262744,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
509,,,,,,oCU-CP,b'00003',NRCellCU,1700815576.262744,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,93.0,2.0,,,,,,,,
510,,,,,,oCU-CP,b'00003',NRCellCU,1700815576.262744,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
511,,,,,,oCU-CP,b'00003',NRCellCU,1700815576.262744,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
512,,,,,,oCU-CP,b'00010',NRCellCU,1700815576.262744,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,68.0,2.0,,,,,,,,
513,,,,,,oCU-CP,b'00010',NRCellCU,1700815576.262744,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,4.0,,,,,,,,
514,,,,,,oCU-CP,b'00010',NRCellCU,1700815576.262744,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
515,,,,,,oCU-CP,b'00002',NRCellCU,1700815576.262744,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
516,,,,,,oCU-CP,b'00002',NRCellCU,1700815576.262744,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
517,,,,,,oCU-CP,b'00002',NRCellCU,1700815576.262744,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
518,,,,b'111',,oDU,b'00001',1115,1700815576.278549,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,70.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1922.0
519,,,,b'111',,oDU,b'00003',1115,1700815576.278549,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,70.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',862.0
520,,,,b'111',,oDU,b'00010',1115,1700815576.278549,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,70.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',5626.0
521,,,,b'111',,oDU,b'00002',1115,1700815576.278549,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,70.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',7324.0
522,,,,,,oCU-CP,b'00005',NRCellCU,1700815576.2979786,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,2.0,,,,,,,,
523,,,,,,oCU-CP,b'00005',NRCellCU,1700815576.2979786,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
524,,,,,,oCU-CP,b'00005',NRCellCU,1700815576.2979786,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
525,,,,b'111',,oDU,b'00005',1113,1700815576.311227,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',4045.0
526,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815600.4597855,,,,,,,,,,,,,,,,,,,,,
527,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815600.4597855,,,,,,,,,,,,,,,,,,,,,
528,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815600.4747202,,,,,,,,,,,,,,,,,,,,,
529,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815600.4747202,,,,,,,,,,,,,,,,,,,,,
530,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815600.4747202,,,,,,,,,,,,,,,,,,,,,
531,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815600.4747202,,,,,,,,,,,,,,,,,,,,,
532,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815600.4747202,,,,,,,,,,,,,,,,,,,,,
533,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815600.4747202,,,,,,,,,,,,,,,,,,,,,
534,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815600.4747202,,,,,,,,,,,,,,,,,,,,,
535,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815600.4872396,,,,,,,,,,,,,,,,,,,,,
536,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815600.4872396,,,,,,,,,,,,,,,,,,,,,
537,,,,,,oCU-CP,b'00002',NRCellCU,1700815604.5429916,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
538,,,,,,oCU-CP,b'00002',NRCellCU,1700815604.5429916,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
539,,,,,,oCU-CP,b'00002',NRCellCU,1700815604.5429916,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
540,,,,,,oCU-CP,b'00004',NRCellCU,1700815604.5429916,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,55.0,2.0,,,,,,,,
541,,,,,,oCU-CP,b'00004',NRCellCU,1700815604.5429916,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,3.0,,,,,,,,
542,,,,,,oCU-CP,b'00004',NRCellCU,1700815604.5429916,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
543,,,,b'111',,oDU,b'00004',1115,1700815604.5569797,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,58.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',1539.0
544,,,,b'111',,oDU,b'00002',1115,1700815604.5569797,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,58.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',3771.0
545,,,,,,oCU-CP,b'00007',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,4.0,,,,,,,,
546,,,,,,oCU-CP,b'00007',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,3.0,,,,,,,,
547,,,,,,oCU-CP,b'00007',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
548,,,,,,oCU-CP,b'00006',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
549,,,,,,oCU-CP,b'00006',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
550,,,,,,oCU-CP,b'00006',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
551,,,,,,oCU-CP,b'00009',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
552,,,,,,oCU-CP,b'00009',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
553,,,,,,oCU-CP,b'00009',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
554,,,,,,oCU-CP,b'00003',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
555,,,,,,oCU-CP,b'00003',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
556,,,,,,oCU-CP,b'00003',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
557,,,,,,oCU-CP,b'00011',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
558,,,,,,oCU-CP,b'00011',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
559,,,,,,oCU-CP,b'00011',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
560,,,,,,oCU-CP,b'00010',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
561,,,,,,oCU-CP,b'00010',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,4.0,,,,,,,,
562,,,,,,oCU-CP,b'00010',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
563,,,,,,oCU-CP,b'00012',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
564,,,,,,oCU-CP,b'00012',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
565,,,,,,oCU-CP,b'00012',NRCellCU,1700815604.6527245,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
566,,,,b'111',,oDU,b'00003',1112,1700815604.6709564,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',5171.0
567,,,,b'111',,oDU,b'00010',1112,1700815604.6709564,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',5290.0
568,,,,b'111',,oDU,b'00012',1112,1700815604.6709564,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',326.0
569,,,,b'111',,oDU,b'00009',1112,1700815604.6709564,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',1749.0
570,,,,b'111',,oDU,b'00006',1112,1700815604.6709564,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',0.0
571,,,,b'111',,oDU,b'00011',1112,1700815604.6709564,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',25125.0
572,,,,b'111',,oDU,b'00007',1112,1700815604.6709564,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xe7\xf0',25125.0
573,,,,,,oCU-CP,b'00001',NRCellCU,1700815604.7004251,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
574,,,,,,oCU-CP,b'00001',NRCellCU,1700815604.7004251,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
575,,,,,,oCU-CP,b'00001',NRCellCU,1700815604.7004251,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
576,,,,,,oCU-CP,b'00005',NRCellCU,1700815604.7004251,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,2.0,,,,,,,,
577,,,,,,oCU-CP,b'00005',NRCellCU,1700815604.7004251,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
578,,,,,,oCU-CP,b'00005',NRCellCU,1700815604.7004251,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
579,,,,b'111',,oDU,b'00001',1113,1700815604.7150056,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,6.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',933.0
580,,,,b'111',,oDU,b'00005',1113,1700815604.7150056,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,6.0,0.0,139.0,139.0,b'111',b'48\x00\xe7\xf0',0.0
581,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700815628.850676,,,,,,,,,,,,,,,,,,,,,
582,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700815628.864749,,,,,,,,,,,,,,,,,,,,,
583,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815628.864749,,,,,,,,,,,,,,,,,,,,,
584,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700815628.864749,,,,,,,,,,,,,,,,,,,,,
585,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700815628.877479,,,,,,,,,,,,,,,,,,,,,
586,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700815628.877479,,,,,,,,,,,,,,,,,,,,,
587,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700815628.877479,,,,,,,,,,,,,,,,,,,,,
588,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700815628.877479,,,,,,,,,,,,,,,,,,,,,
589,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700815628.877479,,,,,,,,,,,,,,,,,,,,,
590,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700815628.877479,,,,,,,,,,,,,,,,,,,,,
591,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700815628.8889992,,,,,,,,,,,,,,,,,,,,,
592,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700815628.8889992,,,,,,,,,,,,,,,,,,,,,
593,,,,,,oCU-CP,b'00007',NRCellCU,1700815628.9085305,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,2.0,,,,,,,,
594,,,,,,oCU-CP,b'00007',NRCellCU,1700815628.9085305,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
595,,,,,,oCU-CP,b'00007',NRCellCU,1700815628.9085305,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
596,,,,b'111',,oDU,b'00007',1114,1700815628.9211695,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xe7\xf0',23653.0
597,,,,,,oCU-CP,b'00002',NRCellCU,1700815628.9578886,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
598,,,,,,oCU-CP,b'00002',NRCellCU,1700815628.9578886,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
599,,,,,,oCU-CP,b'00002',NRCellCU,1700815628.9578886,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
600,,,,,,oCU-CP,b'00004',NRCellCU,1700815628.9578886,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
601,,,,,,oCU-CP,b'00004',NRCellCU,1700815628.9578886,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
602,,,,,,oCU-CP,b'00004',NRCellCU,1700815628.9578886,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,3.0,,,,,,,,
603,,,,,,oCU-CP,b'00003',NRCellCU,1700815628.9578886,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,93.0,2.0,,,,,,,,
604,,,,,,oCU-CP,b'00003',NRCellCU,1700815628.9578886,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
605,,,,,,oCU-CP,b'00003',NRCellCU,1700815628.9578886,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
606,,,,b'111',,oDU,b'00002',1115,1700815628.9734457,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'80\x00\xe7\xf0',3498.0
