,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
454,,,,,,oCU-CP,b'00012',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
455,,,,,,oCU-CP,b'00012',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
456,,,,,,oCU-CP,b'00012',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
457,,,,,,oCU-CP,b'00004',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,58.0,5.0,,,,,,,,
458,,,,,,oCU-CP,b'00004',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,3.0,,,,,,,,
459,,,,,,oCU-CP,b'00004',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
460,,,,,,oCU-CP,b'00011',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
461,,,,,,oCU-CP,b'00011',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
462,,,,,,oCU-CP,b'00011',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
463,,,,,,oCU-CP,b'00009',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
464,,,,,,oCU-CP,b'00009',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
465,,,,,,oCU-CP,b'00009',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,5.0,,,,,,,,
466,,,,,,oCU-CP,b'00006',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
467,,,,,,oCU-CP,b'00006',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
468,,,,,,oCU-CP,b'00006',NRCellCU,1700752976.9922054,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
469,,,,b'111',,oDU,b'00006',1112,1700752977.0103052,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',448.0
470,,,,b'111',,oDU,b'00011',1112,1700752977.0103052,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',8270.0
471,,,,b'111',,oDU,b'00004',1112,1700752977.0103052,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',544.0
472,,,,b'111',,oDU,b'00007',1112,1700752977.0103052,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',3175.0
473,,,,b'111',,oDU,b'00012',1112,1700752977.0103052,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',3164.0
474,,,,b'111',,oDU,b'00009',1112,1700752977.0103052,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',957.0
475,,,,,,oCU-CP,b'00005',NRCellCU,1700752977.0301757,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,2.0,,,,,,,,
476,,,,,,oCU-CP,b'00005',NRCellCU,1700752977.0301757,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
477,,,,,,oCU-CP,b'00005',NRCellCU,1700752977.0301757,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
478,,,,b'111',,oDU,b'00005',1113,1700752977.0426946,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',4045.0
479,,,,,,oCU-CP,b'00003',NRCellCU,1700752977.0887241,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,93.0,2.0,,,,,,,,
480,,,,,,oCU-CP,b'00003',NRCellCU,1700752977.0887241,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
481,,,,,,oCU-CP,b'00003',NRCellCU,1700752977.0887241,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
482,,,,,,oCU-CP,b'00010',NRCellCU,1700752977.0887241,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,68.0,2.0,,,,,,,,
483,,,,,,oCU-CP,b'00010',NRCellCU,1700752977.0887241,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,4.0,,,,,,,,
484,,,,,,oCU-CP,b'00010',NRCellCU,1700752977.0887241,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
485,,,,,,oCU-CP,b'00002',NRCellCU,1700752977.0887241,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
486,,,,,,oCU-CP,b'00002',NRCellCU,1700752977.0887241,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
487,,,,,,oCU-CP,b'00002',NRCellCU,1700752977.0887241,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
488,,,,,,oCU-CP,b'00001',NRCellCU,1700752977.0887241,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
489,,,,,,oCU-CP,b'00001',NRCellCU,1700752977.0887241,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
490,,,,,,oCU-CP,b'00001',NRCellCU,1700752977.0887241,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
491,,,,b'111',,oDU,b'00003',1115,1700752977.1033318,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',733.0
492,,,,b'111',,oDU,b'00002',1115,1700752977.1033318,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',7325.0
493,,,,b'111',,oDU,b'00001',1115,1700752977.1033318,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1922.0
494,,,,b'111',,oDU,b'00010',1115,1700752977.1033318,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',5626.0
495,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700753001.2577524,,,,,,,,,,,,,,,,,,,,,
496,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700753001.2577524,,,,,,,,,,,,,,,,,,,,,
497,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700753001.2577524,,,,,,,,,,,,,,,,,,,,,
498,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700753001.2577524,,,,,,,,,,,,,,,,,,,,,
499,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700753001.2577524,,,,,,,,,,,,,,,,,,,,,
500,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700753001.2577524,,,,,,,,,,,,,,,,,,,,,
501,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700753001.2577524,,,,,,,,,,,,,,,,,,,,,
502,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700753001.2704132,,,,,,,,,,,,,,,,,,,,,
503,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700753001.2704132,,,,,,,,,,,,,,,,,,,,,
504,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700753001.2820091,,,,,,,,,,,,,,,,,,,,,
505,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700753001.2820091,,,,,,,,,,,,,,,,,,,,,
506,,,,,,oCU-CP,b'00012',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
507,,,,,,oCU-CP,b'00012',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,5.0,,,,,,,,
508,,,,,,oCU-CP,b'00012',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
509,,,,,,oCU-CP,b'00009',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
510,,,,,,oCU-CP,b'00009',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
511,,,,,,oCU-CP,b'00009',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
512,,,,,,oCU-CP,b'00006',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
513,,,,,,oCU-CP,b'00006',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
514,,,,,,oCU-CP,b'00006',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
515,,,,,,oCU-CP,b'00007',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
516,,,,,,oCU-CP,b'00007',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,3.0,,,,,,,,
517,,,,,,oCU-CP,b'00007',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
518,,,,,,oCU-CP,b'00010',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
519,,,,,,oCU-CP,b'00010',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,4.0,,,,,,,,
520,,,,,,oCU-CP,b'00010',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
521,,,,,,oCU-CP,b'00003',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
522,,,,,,oCU-CP,b'00003',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
523,,,,,,oCU-CP,b'00003',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
524,,,,,,oCU-CP,b'00011',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
525,,,,,,oCU-CP,b'00011',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
526,,,,,,oCU-CP,b'00011',NRCellCU,1700753001.3761253,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
527,,,,b'111',,oDU,b'00009',1112,1700753001.4023483,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',1619.0
528,,,,b'111',,oDU,b'00007',1112,1700753001.4023483,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',25125.0
529,,,,b'111',,oDU,b'00003',1112,1700753001.4023483,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',7755.0
530,,,,b'111',,oDU,b'00011',1112,1700753001.4023483,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',25125.0
531,,,,b'111',,oDU,b'00006',1112,1700753001.4023483,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',0.0
532,,,,b'111',,oDU,b'00010',1112,1700753001.4023483,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',5290.0
533,,,,b'111',,oDU,b'00012',1112,1700753001.4023483,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',278.0
534,,,,,,oCU-CP,b'00005',NRCellCU,1700753001.4352462,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,2.0,,,,,,,,
535,,,,,,oCU-CP,b'00005',NRCellCU,1700753001.4352462,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
536,,,,,,oCU-CP,b'00005',NRCellCU,1700753001.4352462,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
537,,,,,,oCU-CP,b'00001',NRCellCU,1700753001.4352462,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
538,,,,,,oCU-CP,b'00001',NRCellCU,1700753001.4352462,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
539,,,,,,oCU-CP,b'00001',NRCellCU,1700753001.4352462,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
540,,,,b'111',,oDU,b'00005',1113,1700753001.4504259,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,5.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',0.0
541,,,,b'111',,oDU,b'00001',1113,1700753001.4504259,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,5.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',941.0
542,,,,,,oCU-CP,b'00002',NRCellCU,1700753001.4793508,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
543,,,,,,oCU-CP,b'00002',NRCellCU,1700753001.4793508,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
544,,,,,,oCU-CP,b'00002',NRCellCU,1700753001.4793508,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
545,,,,,,oCU-CP,b'00004',NRCellCU,1700753001.4793508,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,58.0,2.0,,,,,,,,
546,,,,,,oCU-CP,b'00004',NRCellCU,1700753001.4793508,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
547,,,,,,oCU-CP,b'00004',NRCellCU,1700753001.4793508,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
548,,,,b'111',,oDU,b'00004',1115,1700753001.492848,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,59.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',1456.0
549,,,,b'111',,oDU,b'00002',1115,1700753001.492848,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,59.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',3503.0
550,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700753025.6476436,,,,,,,,,,,,,,,,,,,,,
551,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700753025.6476436,,,,,,,,,,,,,,,,,,,,,
552,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700753025.6476436,,,,,,,,,,,,,,,,,,,,,
553,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700753025.6476436,,,,,,,,,,,,,,,,,,,,,
554,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700753025.6476436,,,,,,,,,,,,,,,,,,,,,
555,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700753025.6476436,,,,,,,,,,,,,,,,,,,,,
556,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700753025.66034,,,,,,,,,,,,,,,,,,,,,
557,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700753025.66034,,,,,,,,,,,,,,,,,,,,,
558,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700753025.6740398,,,,,,,,,,,,,,,,,,,,,
559,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700753025.6740398,,,,,,,,,,,,,,,,,,,,,
560,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700753025.6838021,,,,,,,,,,,,,,,,,,,,,
561,,,,,,oCU-CP,b'00012',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,44.0,3.0,,,,,,,,
562,,,,,,oCU-CP,b'00012',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
563,,,,,,oCU-CP,b'00012',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
564,,,,,,oCU-CP,b'00006',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
565,,,,,,oCU-CP,b'00006',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,3.0,,,,,,,,
566,,,,,,oCU-CP,b'00006',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
567,,,,,,oCU-CP,b'00011',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
568,,,,,,oCU-CP,b'00011',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
569,,,,,,oCU-CP,b'00011',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
570,,,,,,oCU-CP,b'00010',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,45.0,3.0,,,,,,,,
571,,,,,,oCU-CP,b'00010',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
572,,,,,,oCU-CP,b'00010',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,4.0,,,,,,,,
573,,,,,,oCU-CP,b'00009',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,27.0,3.0,,,,,,,,
574,,,,,,oCU-CP,b'00009',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
575,,,,,,oCU-CP,b'00009',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
576,,,,,,oCU-CP,b'00003',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,5.0,,,,,,,,
577,,,,,,oCU-CP,b'00003',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
578,,,,,,oCU-CP,b'00003',NRCellCU,1700753025.7569904,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
579,,,,b'111',,oDU,b'00012',1112,1700753025.7778707,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',550.0
580,,,,b'111',,oDU,b'00009',1112,1700753025.7778707,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',1744.0
581,,,,b'111',,oDU,b'00003',1112,1700753025.7778707,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',4043.0
582,,,,b'111',,oDU,b'00006',1112,1700753025.7778707,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',1588.0
583,,,,b'111',,oDU,b'00010',1112,1700753025.7778707,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',5290.0
584,,,,b'111',,oDU,b'00011',1112,1700753025.7778707,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xa6\xf0',25125.0
585,,,,,,oCU-CP,b'00005',NRCellCU,1700753025.8096335,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
586,,,,,,oCU-CP,b'00005',NRCellCU,1700753025.8096335,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
587,,,,,,oCU-CP,b'00005',NRCellCU,1700753025.8096335,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
588,,,,,,oCU-CP,b'00001',NRCellCU,1700753025.8096335,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,5.0,,,,,,,,
589,,,,,,oCU-CP,b'00001',NRCellCU,1700753025.8096335,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,2.0,,,,,,,,
590,,,,,,oCU-CP,b'00001',NRCellCU,1700753025.8096335,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
591,,,,b'111',,oDU,b'00001',1113,1700753025.824873,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,56.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',1037.0
592,,,,b'111',,oDU,b'00005',1113,1700753025.824873,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,56.0,0.0,139.0,139.0,b'111',b'48\x00\xa6\xf0',0.0
593,,,,,,oCU-CP,b'00002',NRCellCU,1700753025.8566866,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
594,,,,,,oCU-CP,b'00002',NRCellCU,1700753025.8566866,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
595,,,,,,oCU-CP,b'00002',NRCellCU,1700753025.8566866,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
596,,,,,,oCU-CP,b'00004',NRCellCU,1700753025.8566866,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
597,,,,,,oCU-CP,b'00004',NRCellCU,1700753025.8566866,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
598,,,,,,oCU-CP,b'00004',NRCellCU,1700753025.8566866,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,3.0,,,,,,,,
599,,,,b'111',,oDU,b'00004',1115,1700753025.872953,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',2173.0
600,,,,b'111',,oDU,b'00002',1115,1700753025.872953,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xa6\xf0',3534.0
601,,,,,,oCU-CP,b'00007',NRCellCU,1700753025.8931026,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,2.0,,,,,,,,
602,,,,,,oCU-CP,b'00007',NRCellCU,1700753025.8931026,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
603,,,,,,oCU-CP,b'00007',NRCellCU,1700753025.8931026,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
