,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
453,,,,,,oCU-CP,b'00002',NRCellCU,1700751438.6700418,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
454,,,,,,oCU-CP,b'00002',NRCellCU,1700751438.6700418,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
455,,,,,,oCU-CP,b'00010',NRCellCU,1700751438.6700418,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,2.0,,,,,,,,
456,,,,,,oCU-CP,b'00010',NRCellCU,1700751438.6700418,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,4.0,,,,,,,,
457,,,,,,oCU-CP,b'00010',NRCellCU,1700751438.6700418,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
458,,,,,,oCU-CP,b'00001',NRCellCU,1700751438.6700418,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
459,,,,,,oCU-CP,b'00001',NRCellCU,1700751438.6700418,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
460,,,,,,oCU-CP,b'00001',NRCellCU,1700751438.6700418,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
461,,,,b'111',,oDU,b'00001',1115,1700751438.6843967,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1400.0
462,,,,b'111',,oDU,b'00003',1115,1700751438.6843967,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',336.0
463,,,,b'111',,oDU,b'00010',1115,1700751438.6843967,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',6031.0
464,,,,b'111',,oDU,b'00002',1115,1700751438.6843967,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',7212.0
465,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751466.857264,,,,,,,,,,,,,,,,,,,,,
466,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751466.8705897,,,,,,,,,,,,,,,,,,,,,
467,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751466.8705897,,,,,,,,,,,,,,,,,,,,,
468,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751466.8705897,,,,,,,,,,,,,,,,,,,,,
469,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751466.8705897,,,,,,,,,,,,,,,,,,,,,
470,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751466.8705897,,,,,,,,,,,,,,,,,,,,,
471,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751466.8705897,,,,,,,,,,,,,,,,,,,,,
472,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751466.8705897,,,,,,,,,,,,,,,,,,,,,
473,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751466.8705897,,,,,,,,,,,,,,,,,,,,,
474,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751466.8808248,,,,,,,,,,,,,,,,,,,,,
475,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751466.8808248,,,,,,,,,,,,,,,,,,,,,
476,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751466.8808248,,,,,,,,,,,,,,,,,,,,,
477,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751466.8808248,,,,,,,,,,,,,,,,,,,,,
478,,,,,,oCU-CP,b'00012',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
479,,,,,,oCU-CP,b'00012',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
480,,,,,,oCU-CP,b'00012',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
481,,,,,,oCU-CP,b'00009',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,4.0,,,,,,,,
482,,,,,,oCU-CP,b'00009',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
483,,,,,,oCU-CP,b'00009',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,5.0,,,,,,,,
484,,,,,,oCU-CP,b'00004',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,60.0,5.0,,,,,,,,
485,,,,,,oCU-CP,b'00004',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,3.0,,,,,,,,
486,,,,,,oCU-CP,b'00004',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
487,,,,,,oCU-CP,b'00010',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,4.0,,,,,,,,
488,,,,,,oCU-CP,b'00010',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
489,,,,,,oCU-CP,b'00010',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
490,,,,,,oCU-CP,b'00003',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
491,,,,,,oCU-CP,b'00003',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
492,,,,,,oCU-CP,b'00003',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
493,,,,,,oCU-CP,b'00006',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
494,,,,,,oCU-CP,b'00006',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
495,,,,,,oCU-CP,b'00006',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
496,,,,,,oCU-CP,b'00007',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,4.0,,,,,,,,
497,,,,,,oCU-CP,b'00007',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,3.0,,,,,,,,
498,,,,,,oCU-CP,b'00007',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
499,,,,,,oCU-CP,b'00011',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
500,,,,,,oCU-CP,b'00011',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
501,,,,,,oCU-CP,b'00011',NRCellCU,1700751466.9673524,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
502,,,,b'111',,oDU,b'00012',1112,1700751466.9851358,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',3148.0
503,,,,b'111',,oDU,b'00006',1112,1700751466.9851358,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',452.0
504,,,,b'111',,oDU,b'00007',1112,1700751466.9851358,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',3175.0
505,,,,b'111',,oDU,b'00004',1112,1700751466.9851358,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',545.0
506,,,,b'111',,oDU,b'00010',1112,1700751466.9851358,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',5626.0
507,,,,b'111',,oDU,b'00009',1112,1700751466.9851358,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',960.0
508,,,,b'111',,oDU,b'00003',1112,1700751466.9851358,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',862.0
509,,,,b'111',,oDU,b'00011',1112,1700751466.9851358,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',8270.0
510,,,,,,oCU-CP,b'00005',NRCellCU,1700751467.002853,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
511,,,,,,oCU-CP,b'00005',NRCellCU,1700751467.002853,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
512,,,,,,oCU-CP,b'00005',NRCellCU,1700751467.002853,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
513,,,,b'111',,oDU,b'00005',1113,1700751467.0144305,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',4045.0
514,,,,,,oCU-CP,b'00010',NRCellCU,1700751467.0596802,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,68.0,2.0,,,,,,,,
515,,,,,,oCU-CP,b'00010',NRCellCU,1700751467.0596802,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,4.0,,,,,,,,
516,,,,,,oCU-CP,b'00010',NRCellCU,1700751467.0596802,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
517,,,,,,oCU-CP,b'00001',NRCellCU,1700751467.0596802,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
518,,,,,,oCU-CP,b'00001',NRCellCU,1700751467.0596802,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,2.0,,,,,,,,
519,,,,,,oCU-CP,b'00001',NRCellCU,1700751467.0596802,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
520,,,,,,oCU-CP,b'00003',NRCellCU,1700751467.0596802,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,93.0,2.0,,,,,,,,
521,,,,,,oCU-CP,b'00003',NRCellCU,1700751467.0596802,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
522,,,,,,oCU-CP,b'00003',NRCellCU,1700751467.0596802,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
523,,,,,,oCU-CP,b'00002',NRCellCU,1700751467.0596802,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
524,,,,,,oCU-CP,b'00002',NRCellCU,1700751467.0596802,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
525,,,,,,oCU-CP,b'00002',NRCellCU,1700751467.0596802,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
526,,,,b'111',,oDU,b'00003',1115,1700751467.0737627,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',862.0
527,,,,b'111',,oDU,b'00001',1115,1700751467.0737627,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1922.0
528,,,,b'111',,oDU,b'00010',1115,1700751467.0737627,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',5626.0
529,,,,b'111',,oDU,b'00002',1115,1700751467.0737627,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',7323.0
530,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751491.236518,,,,,,,,,,,,,,,,,,,,,
531,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751491.236518,,,,,,,,,,,,,,,,,,,,,
532,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751491.250238,,,,,,,,,,,,,,,,,,,,,
533,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751491.250238,,,,,,,,,,,,,,,,,,,,,
534,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751491.250238,,,,,,,,,,,,,,,,,,,,,
535,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751491.250238,,,,,,,,,,,,,,,,,,,,,
536,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751491.250238,,,,,,,,,,,,,,,,,,,,,
537,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751491.250238,,,,,,,,,,,,,,,,,,,,,
538,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751491.250238,,,,,,,,,,,,,,,,,,,,,
539,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751491.2606096,,,,,,,,,,,,,,,,,,,,,
540,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751491.2606096,,,,,,,,,,,,,,,,,,,,,
541,,,,,,oCU-CP,b'00001',NRCellCU,1700751491.298989,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
542,,,,,,oCU-CP,b'00001',NRCellCU,1700751491.298989,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,2.0,,,,,,,,
543,,,,,,oCU-CP,b'00001',NRCellCU,1700751491.298989,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
544,,,,,,oCU-CP,b'00005',NRCellCU,1700751491.298989,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,2.0,,,,,,,,
545,,,,,,oCU-CP,b'00005',NRCellCU,1700751491.298989,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
546,,,,,,oCU-CP,b'00005',NRCellCU,1700751491.298989,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
547,,,,b'111',,oDU,b'00005',1113,1700751491.31331,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,6.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',0.0
548,,,,b'111',,oDU,b'00001',1113,1700751491.31331,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,6.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',932.0
549,,,,,,oCU-CP,b'00010',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
550,,,,,,oCU-CP,b'00010',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,4.0,,,,,,,,
551,,,,,,oCU-CP,b'00010',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
552,,,,,,oCU-CP,b'00006',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
553,,,,,,oCU-CP,b'00006',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
554,,,,,,oCU-CP,b'00006',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
555,,,,,,oCU-CP,b'00011',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
556,,,,,,oCU-CP,b'00011',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
557,,,,,,oCU-CP,b'00011',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
558,,,,,,oCU-CP,b'00007',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
559,,,,,,oCU-CP,b'00007',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,3.0,,,,,,,,
560,,,,,,oCU-CP,b'00007',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
561,,,,,,oCU-CP,b'00003',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
562,,,,,,oCU-CP,b'00003',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
563,,,,,,oCU-CP,b'00003',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
564,,,,,,oCU-CP,b'00009',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
565,,,,,,oCU-CP,b'00009',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
566,,,,,,oCU-CP,b'00009',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
567,,,,,,oCU-CP,b'00012',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
568,,,,,,oCU-CP,b'00012',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
569,,,,,,oCU-CP,b'00012',NRCellCU,1700751491.3863723,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
570,,,,b'111',,oDU,b'00010',1112,1700751491.4033306,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',5290.0
571,,,,b'111',,oDU,b'00006',1112,1700751491.4033306,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',0.0
572,,,,b'111',,oDU,b'00003',1112,1700751491.4033306,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',4624.0
573,,,,b'111',,oDU,b'00007',1112,1700751491.4033306,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',25125.0
574,,,,b'111',,oDU,b'00011',1112,1700751491.4033306,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',25125.0
575,,,,b'111',,oDU,b'00012',1112,1700751491.4033306,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',318.0
576,,,,b'111',,oDU,b'00009',1112,1700751491.4033306,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xc8\xf0',1764.0
577,,,,,,oCU-CP,b'00002',NRCellCU,1700751491.4314055,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
578,,,,,,oCU-CP,b'00002',NRCellCU,1700751491.4314055,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
579,,,,,,oCU-CP,b'00002',NRCellCU,1700751491.4314055,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
580,,,,,,oCU-CP,b'00004',NRCellCU,1700751491.4314055,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,53.0,2.0,,,,,,,,
581,,,,,,oCU-CP,b'00004',NRCellCU,1700751491.4314055,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,3.0,,,,,,,,
582,,,,,,oCU-CP,b'00004',NRCellCU,1700751491.4314055,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
583,,,,b'111',,oDU,b'00004',1115,1700751491.445441,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,58.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',1623.0
584,,,,b'111',,oDU,b'00002',1115,1700751491.445441,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,58.0,0.0,139.0,139.0,b'111',b'80\x00\xc8\xf0',3828.0
585,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700751515.6124566,,,,,,,,,,,,,,,,,,,,,
586,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700751515.6124566,,,,,,,,,,,,,,,,,,,,,
587,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751515.6124566,,,,,,,,,,,,,,,,,,,,,
588,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700751515.6263647,,,,,,,,,,,,,,,,,,,,,
589,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700751515.6263647,,,,,,,,,,,,,,,,,,,,,
590,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700751515.6263647,,,,,,,,,,,,,,,,,,,,,
591,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751515.6263647,,,,,,,,,,,,,,,,,,,,,
592,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700751515.6263647,,,,,,,,,,,,,,,,,,,,,
593,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700751515.6263647,,,,,,,,,,,,,,,,,,,,,
594,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700751515.637624,,,,,,,,,,,,,,,,,,,,,
595,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700751515.637624,,,,,,,,,,,,,,,,,,,,,
596,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700751515.637624,,,,,,,,,,,,,,,,,,,,,
597,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700751515.6487665,,,,,,,,,,,,,,,,,,,,,
598,,,,,,oCU-CP,b'00001',NRCellCU,1700751515.6846359,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,5.0,,,,,,,,
599,,,,,,oCU-CP,b'00001',NRCellCU,1700751515.6846359,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,2.0,,,,,,,,
600,,,,,,oCU-CP,b'00001',NRCellCU,1700751515.6846359,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
601,,,,,,oCU-CP,b'00005',NRCellCU,1700751515.6846359,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
602,,,,,,oCU-CP,b'00005',NRCellCU,1700751515.6846359,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,5.0,,,,,,,,
603,,,,,,oCU-CP,b'00005',NRCellCU,1700751515.6846359,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
604,,,,,,oCU-CP,b'00010',NRCellCU,1700751515.6846359,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,,,,,,,,,,
605,,,,b'111',,oDU,b'00010',1113,1700751515.6998656,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,53.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',5290.0
606,,,,b'111',,oDU,b'00005',1113,1700751515.6998656,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,53.0,0.0,139.0,139.0,b'111',b'48\x00\xc8\xf0',0.0
