,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
454,,,,,,oCU-CP,b'00009',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,4.0,,,,,,,,
455,,,,,,oCU-CP,b'00009',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
456,,,,,,oCU-CP,b'00009',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,5.0,,,,,,,,
457,,,,,,oCU-CP,b'00006',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,5.0,,,,,,,,
458,,,,,,oCU-CP,b'00006',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
459,,,,,,oCU-CP,b'00006',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
460,,,,,,oCU-CP,b'00011',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
461,,,,,,oCU-CP,b'00011',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
462,,,,,,oCU-CP,b'00011',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
463,,,,,,oCU-CP,b'00007',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,4.0,,,,,,,,
464,,,,,,oCU-CP,b'00007',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,3.0,,,,,,,,
465,,,,,,oCU-CP,b'00007',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
466,,,,,,oCU-CP,b'00004',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,56.0,5.0,,,,,,,,
467,,,,,,oCU-CP,b'00004',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
468,,,,,,oCU-CP,b'00004',NRCellCU,1700747294.6048865,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
469,,,,b'111',,oDU,b'00011',1112,1700747294.6226048,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',8270.0
470,,,,b'111',,oDU,b'00012',1112,1700747294.6226048,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',3168.0
471,,,,b'111',,oDU,b'00007',1112,1700747294.6226048,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',3175.0
472,,,,b'111',,oDU,b'00009',1112,1700747294.6226048,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',957.0
473,,,,b'111',,oDU,b'00004',1112,1700747294.6226048,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',544.0
474,,,,b'111',,oDU,b'00006',1112,1700747294.6226048,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',449.0
475,,,,,,oCU-CP,b'00002',NRCellCU,1700747294.6723595,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
476,,,,,,oCU-CP,b'00002',NRCellCU,1700747294.6723595,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
477,,,,,,oCU-CP,b'00002',NRCellCU,1700747294.6723595,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
478,,,,,,oCU-CP,b'00001',NRCellCU,1700747294.6723595,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
479,,,,,,oCU-CP,b'00001',NRCellCU,1700747294.6723595,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,20.0,2.0,,,,,,,,
480,,,,,,oCU-CP,b'00001',NRCellCU,1700747294.6723595,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
481,,,,,,oCU-CP,b'00003',NRCellCU,1700747294.6723595,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,93.0,2.0,,,,,,,,
482,,,,,,oCU-CP,b'00003',NRCellCU,1700747294.6723595,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
483,,,,,,oCU-CP,b'00003',NRCellCU,1700747294.6723595,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,4.0,,,,,,,,
484,,,,,,oCU-CP,b'00010',NRCellCU,1700747294.6723595,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,68.0,2.0,,,,,,,,
485,,,,,,oCU-CP,b'00010',NRCellCU,1700747294.6723595,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,4.0,,,,,,,,
486,,,,,,oCU-CP,b'00010',NRCellCU,1700747294.6723595,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
487,,,,b'111',,oDU,b'00001',1115,1700747294.6880906,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1922.0
488,,,,b'111',,oDU,b'00003',1115,1700747294.6880906,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',733.0
489,,,,b'111',,oDU,b'00010',1115,1700747294.6880906,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',5626.0
490,,,,b'111',,oDU,b'00002',1115,1700747294.6880906,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,66.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',7324.0
491,,,,,,oCU-CP,b'00005',NRCellCU,1700747294.7080297,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,2.0,,,,,,,,
492,,,,,,oCU-CP,b'00005',NRCellCU,1700747294.7080297,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
493,,,,,,oCU-CP,b'00005',NRCellCU,1700747294.7080297,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
494,,,,b'111',,oDU,b'00005',1113,1700747294.720591,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xbb\xf0',4045.0
495,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747322.8939633,,,,,,,,,,,,,,,,,,,,,
496,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747322.8939633,,,,,,,,,,,,,,,,,,,,,
497,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747322.8939633,,,,,,,,,,,,,,,,,,,,,
498,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747322.8939633,,,,,,,,,,,,,,,,,,,,,
499,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747322.8939633,,,,,,,,,,,,,,,,,,,,,
500,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747322.8939633,,,,,,,,,,,,,,,,,,,,,
501,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747322.8939633,,,,,,,,,,,,,,,,,,,,,
502,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747322.904622,,,,,,,,,,,,,,,,,,,,,
503,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747322.904622,,,,,,,,,,,,,,,,,,,,,
504,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747322.9147904,,,,,,,,,,,,,,,,,,,,,
505,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747322.9147904,,,,,,,,,,,,,,,,,,,,,
506,,,,,,oCU-CP,b'00006',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
507,,,,,,oCU-CP,b'00006',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
508,,,,,,oCU-CP,b'00006',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
509,,,,,,oCU-CP,b'00012',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
510,,,,,,oCU-CP,b'00012',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,5.0,,,,,,,,
511,,,,,,oCU-CP,b'00012',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
512,,,,,,oCU-CP,b'00011',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
513,,,,,,oCU-CP,b'00011',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
514,,,,,,oCU-CP,b'00011',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
515,,,,,,oCU-CP,b'00010',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
516,,,,,,oCU-CP,b'00010',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,4.0,,,,,,,,
517,,,,,,oCU-CP,b'00010',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
518,,,,,,oCU-CP,b'00007',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
519,,,,,,oCU-CP,b'00007',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,3.0,,,,,,,,
520,,,,,,oCU-CP,b'00007',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
521,,,,,,oCU-CP,b'00003',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,5.0,,,,,,,,
522,,,,,,oCU-CP,b'00003',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
523,,,,,,oCU-CP,b'00003',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,4.0,,,,,,,,
524,,,,,,oCU-CP,b'00009',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
525,,,,,,oCU-CP,b'00009',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
526,,,,,,oCU-CP,b'00009',NRCellCU,1700747322.9949236,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
527,,,,b'111',,oDU,b'00006',1112,1700747323.013241,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',0.0
528,,,,b'111',,oDU,b'00010',1112,1700747323.013241,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',5290.0
529,,,,b'111',,oDU,b'00009',1112,1700747323.013241,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',1520.0
530,,,,b'111',,oDU,b'00003',1112,1700747323.013241,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',12878.0
531,,,,b'111',,oDU,b'00012',1112,1700747323.013241,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',278.0
532,,,,b'111',,oDU,b'00011',1112,1700747323.013241,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',25125.0
533,,,,b'111',,oDU,b'00007',1112,1700747323.013241,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,43.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',25125.0
534,,,,,,oCU-CP,b'00005',NRCellCU,1700747323.0413418,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,2.0,,,,,,,,
535,,,,,,oCU-CP,b'00005',NRCellCU,1700747323.0413418,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
536,,,,,,oCU-CP,b'00005',NRCellCU,1700747323.0413418,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
537,,,,,,oCU-CP,b'00001',NRCellCU,1700747323.0413418,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
538,,,,,,oCU-CP,b'00001',NRCellCU,1700747323.0413418,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
539,,,,,,oCU-CP,b'00001',NRCellCU,1700747323.0413418,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
540,,,,b'111',,oDU,b'00001',1113,1700747323.0547645,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,5.0,0.0,139.0,139.0,b'111',b'48\x00\xbb\xf0',945.0
541,,,,b'111',,oDU,b'00005',1113,1700747323.0547645,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,5.0,0.0,139.0,139.0,b'111',b'48\x00\xbb\xf0',0.0
542,,,,,,oCU-CP,b'00002',NRCellCU,1700747323.0822833,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
543,,,,,,oCU-CP,b'00002',NRCellCU,1700747323.0822833,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,2.0,,,,,,,,
544,,,,,,oCU-CP,b'00002',NRCellCU,1700747323.0822833,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
545,,,,,,oCU-CP,b'00004',NRCellCU,1700747323.0822833,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,58.0,2.0,,,,,,,,
546,,,,,,oCU-CP,b'00004',NRCellCU,1700747323.0822833,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
547,,,,,,oCU-CP,b'00004',NRCellCU,1700747323.0822833,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
548,,,,b'111',,oDU,b'00002',1115,1700747323.0955527,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,60.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',3341.0
549,,,,b'111',,oDU,b'00004',1115,1700747323.0955527,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,60.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',1456.0
550,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700747347.2649171,,,,,,,,,,,,,,,,,,,,,
551,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700747347.2649171,,,,,,,,,,,,,,,,,,,,,
552,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700747347.2649171,,,,,,,,,,,,,,,,,,,,,
553,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700747347.2649171,,,,,,,,,,,,,,,,,,,,,
554,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700747347.2649171,,,,,,,,,,,,,,,,,,,,,
555,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700747347.2649171,,,,,,,,,,,,,,,,,,,,,
556,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700747347.2777667,,,,,,,,,,,,,,,,,,,,,
557,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700747347.2777667,,,,,,,,,,,,,,,,,,,,,
558,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700747347.2887805,,,,,,,,,,,,,,,,,,,,,
559,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700747347.2887805,,,,,,,,,,,,,,,,,,,,,
560,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700747347.2995899,,,,,,,,,,,,,,,,,,,,,
561,,,,,,oCU-CP,b'00003',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,46.0,5.0,,,,,,,,
562,,,,,,oCU-CP,b'00003',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
563,,,,,,oCU-CP,b'00003',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
564,,,,,,oCU-CP,b'00012',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,43.0,3.0,,,,,,,,
565,,,,,,oCU-CP,b'00012',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
566,,,,,,oCU-CP,b'00012',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
567,,,,,,oCU-CP,b'00011',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,3.0,,,,,,,,
568,,,,,,oCU-CP,b'00011',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,5.0,,,,,,,,
569,,,,,,oCU-CP,b'00011',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
570,,,,,,oCU-CP,b'00010',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
571,,,,,,oCU-CP,b'00010',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
572,,,,,,oCU-CP,b'00010',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
573,,,,,,oCU-CP,b'00006',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
574,,,,,,oCU-CP,b'00006',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,3.0,,,,,,,,
575,,,,,,oCU-CP,b'00006',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
576,,,,,,oCU-CP,b'00009',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
577,,,,,,oCU-CP,b'00009',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,4.0,,,,,,,,
578,,,,,,oCU-CP,b'00009',NRCellCU,1700747347.363113,6.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
579,,,,b'111',,oDU,b'00003',1112,1700747347.3802683,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',4043.0
580,,,,b'111',,oDU,b'00010',1112,1700747347.3802683,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',5290.0
581,,,,b'111',,oDU,b'00012',1112,1700747347.3802683,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',549.0
582,,,,b'111',,oDU,b'00006',1112,1700747347.3802683,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',1588.0
583,,,,b'111',,oDU,b'00011',1112,1700747347.3802683,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',25125.0
584,,,,b'111',,oDU,b'00009',1112,1700747347.3802683,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,83.0,0.0,139.0,139.0,b'111',b'32\x00\xbb\xf0',1742.0
585,,,,,,oCU-CP,b'00002',NRCellCU,1700747347.409833,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,3.0,,,,,,,,
586,,,,,,oCU-CP,b'00002',NRCellCU,1700747347.409833,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,2.0,,,,,,,,
587,,,,,,oCU-CP,b'00002',NRCellCU,1700747347.409833,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
588,,,,,,oCU-CP,b'00004',NRCellCU,1700747347.409833,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
589,,,,,,oCU-CP,b'00004',NRCellCU,1700747347.409833,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,3.0,,,,,,,,
590,,,,,,oCU-CP,b'00004',NRCellCU,1700747347.409833,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
591,,,,b'111',,oDU,b'00002',1115,1700747347.424143,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',3538.0
592,,,,b'111',,oDU,b'00004',1115,1700747347.424143,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'80\x00\xbb\xf0',2173.0
593,,,,,,oCU-CP,b'00005',NRCellCU,1700747347.4531214,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
594,,,,,,oCU-CP,b'00005',NRCellCU,1700747347.4531214,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,5.0,,,,,,,,
595,,,,,,oCU-CP,b'00005',NRCellCU,1700747347.4531214,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
596,,,,,,oCU-CP,b'00001',NRCellCU,1700747347.4531214,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
597,,,,,,oCU-CP,b'00001',NRCellCU,1700747347.4531214,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,2.0,,,,,,,,
598,,,,,,oCU-CP,b'00001',NRCellCU,1700747347.4531214,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
599,,,,b'111',,oDU,b'00005',1113,1700747347.4669042,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,57.0,0.0,139.0,139.0,b'111',b'48\x00\xbb\xf0',0.0
600,,,,b'111',,oDU,b'00001',1113,1700747347.4669042,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,57.0,0.0,139.0,139.0,b'111',b'48\x00\xbb\xf0',1037.0
601,,,,,,oCU-CP,b'00007',NRCellCU,1700747347.4863143,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,2.0,,,,,,,,
602,,,,,,oCU-CP,b'00007',NRCellCU,1700747347.4863143,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
603,,,,,,oCU-CP,b'00007',NRCellCU,1700747347.4863143,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
