,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
454,,,,,,oCU-CP,b'00007',NRCellCU,1700746632.1830757,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,4.0,,,,,,,,
455,,,,,,oCU-CP,b'00007',NRCellCU,1700746632.1830757,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,3.0,,,,,,,,
456,,,,,,oCU-CP,b'00007',NRCellCU,1700746632.1830757,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
457,,,,b'111',,oDU,b'00012',1112,1700746632.2026906,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',3733.0
458,,,,b'111',,oDU,b'00001',1112,1700746632.2026906,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',1400.0
459,,,,b'111',,oDU,b'00006',1112,1700746632.2026906,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',454.0
460,,,,b'111',,oDU,b'00004',1112,1700746632.2026906,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',555.0
461,,,,b'111',,oDU,b'00005',1112,1700746632.2026906,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',4066.0
462,,,,b'111',,oDU,b'00011',1112,1700746632.2026906,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',7884.0
463,,,,b'111',,oDU,b'00007',1112,1700746632.2026906,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',2832.0
464,,,,b'111',,oDU,b'00009',1112,1700746632.2026906,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',847.0
465,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746660.382363,,,,,,,,,,,,,,,,,,,,,
466,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746660.382363,,,,,,,,,,,,,,,,,,,,,
467,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746660.382363,,,,,,,,,,,,,,,,,,,,,
468,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746660.382363,,,,,,,,,,,,,,,,,,,,,
469,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746660.3962705,,,,,,,,,,,,,,,,,,,,,
470,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746660.3962705,,,,,,,,,,,,,,,,,,,,,
471,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746660.3962705,,,,,,,,,,,,,,,,,,,,,
472,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746660.3962705,,,,,,,,,,,,,,,,,,,,,
473,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746660.3962705,,,,,,,,,,,,,,,,,,,,,
474,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746660.3962705,,,,,,,,,,,,,,,,,,,,,
475,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746660.3962705,,,,,,,,,,,,,,,,,,,,,
476,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746660.3962705,,,,,,,,,,,,,,,,,,,,,
477,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746660.4063592,,,,,,,,,,,,,,,,,,,,,
478,,,,,,oCU-CP,b'00010',NRCellCU,1700746660.4653516,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,68.0,2.0,,,,,,,,
479,,,,,,oCU-CP,b'00010',NRCellCU,1700746660.4653516,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,4.0,,,,,,,,
480,,,,,,oCU-CP,b'00010',NRCellCU,1700746660.4653516,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
481,,,,,,oCU-CP,b'00003',NRCellCU,1700746660.4653516,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,93.0,2.0,,,,,,,,
482,,,,,,oCU-CP,b'00003',NRCellCU,1700746660.4653516,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
483,,,,,,oCU-CP,b'00003',NRCellCU,1700746660.4653516,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
484,,,,,,oCU-CP,b'00002',NRCellCU,1700746660.4653516,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
485,,,,,,oCU-CP,b'00002',NRCellCU,1700746660.4653516,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
486,,,,,,oCU-CP,b'00002',NRCellCU,1700746660.4653516,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
487,,,,,,oCU-CP,b'00001',NRCellCU,1700746660.4653516,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
488,,,,,,oCU-CP,b'00001',NRCellCU,1700746660.4653516,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,2.0,,,,,,,,
489,,,,,,oCU-CP,b'00001',NRCellCU,1700746660.4653516,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
490,,,,b'111',,oDU,b'00010',1115,1700746660.4807029,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',5626.0
491,,,,b'111',,oDU,b'00002',1115,1700746660.4807029,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',7323.0
492,,,,b'111',,oDU,b'00003',1115,1700746660.4807029,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',862.0
493,,,,b'111',,oDU,b'00001',1115,1700746660.4807029,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1922.0
494,,,,,,oCU-CP,b'00011',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
495,,,,,,oCU-CP,b'00011',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
496,,,,,,oCU-CP,b'00011',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
497,,,,,,oCU-CP,b'00009',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,4.0,,,,,,,,
498,,,,,,oCU-CP,b'00009',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
499,,,,,,oCU-CP,b'00009',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,5.0,,,,,,,,
500,,,,,,oCU-CP,b'00007',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,4.0,,,,,,,,
501,,,,,,oCU-CP,b'00007',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,3.0,,,,,,,,
502,,,,,,oCU-CP,b'00007',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
503,,,,,,oCU-CP,b'00004',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,60.0,5.0,,,,,,,,
504,,,,,,oCU-CP,b'00004',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,3.0,,,,,,,,
505,,,,,,oCU-CP,b'00004',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
506,,,,,,oCU-CP,b'00003',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
507,,,,,,oCU-CP,b'00003',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
508,,,,,,oCU-CP,b'00003',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
509,,,,,,oCU-CP,b'00010',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,4.0,,,,,,,,
510,,,,,,oCU-CP,b'00010',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
511,,,,,,oCU-CP,b'00010',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
512,,,,,,oCU-CP,b'00006',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
513,,,,,,oCU-CP,b'00006',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
514,,,,,,oCU-CP,b'00006',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
515,,,,,,oCU-CP,b'00012',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
516,,,,,,oCU-CP,b'00012',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
517,,,,,,oCU-CP,b'00012',NRCellCU,1700746660.5647795,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
518,,,,b'111',,oDU,b'00009',1112,1700746660.5833995,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',961.0
519,,,,b'111',,oDU,b'00006',1112,1700746660.5833995,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',452.0
520,,,,b'111',,oDU,b'00010',1112,1700746660.5833995,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',5626.0
521,,,,b'111',,oDU,b'00003',1112,1700746660.5833995,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',862.0
522,,,,b'111',,oDU,b'00011',1112,1700746660.5833995,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',8270.0
523,,,,b'111',,oDU,b'00012',1112,1700746660.5833995,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',3146.0
524,,,,b'111',,oDU,b'00007',1112,1700746660.5833995,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',3175.0
525,,,,b'111',,oDU,b'00004',1112,1700746660.5833995,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',545.0
526,,,,,,oCU-CP,b'00005',NRCellCU,1700746660.6022992,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
527,,,,,,oCU-CP,b'00005',NRCellCU,1700746660.6022992,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
528,,,,,,oCU-CP,b'00005',NRCellCU,1700746660.6022992,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
529,,,,b'111',,oDU,b'00005',1113,1700746660.6150904,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',4045.0
530,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746684.7718558,,,,,,,,,,,,,,,,,,,,,
531,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746684.7718558,,,,,,,,,,,,,,,,,,,,,
532,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746684.7861364,,,,,,,,,,,,,,,,,,,,,
533,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746684.7861364,,,,,,,,,,,,,,,,,,,,,
534,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746684.7861364,,,,,,,,,,,,,,,,,,,,,
535,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746684.7861364,,,,,,,,,,,,,,,,,,,,,
536,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746684.7861364,,,,,,,,,,,,,,,,,,,,,
537,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746684.7861364,,,,,,,,,,,,,,,,,,,,,
538,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746684.7861364,,,,,,,,,,,,,,,,,,,,,
539,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746684.797424,,,,,,,,,,,,,,,,,,,,,
540,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746684.797424,,,,,,,,,,,,,,,,,,,,,
541,,,,,,oCU-CP,b'00004',NRCellCU,1700746684.8407423,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,53.0,2.0,,,,,,,,
542,,,,,,oCU-CP,b'00004',NRCellCU,1700746684.8407423,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,3.0,,,,,,,,
543,,,,,,oCU-CP,b'00004',NRCellCU,1700746684.8407423,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
544,,,,,,oCU-CP,b'00002',NRCellCU,1700746684.8407423,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
545,,,,,,oCU-CP,b'00002',NRCellCU,1700746684.8407423,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
546,,,,,,oCU-CP,b'00002',NRCellCU,1700746684.8407423,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
547,,,,b'111',,oDU,b'00002',1115,1700746684.8548076,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,58.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',3852.0
548,,,,b'111',,oDU,b'00004',1115,1700746684.8548076,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,58.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',1709.0
549,,,,,,oCU-CP,b'00010',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
550,,,,,,oCU-CP,b'00010',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,4.0,,,,,,,,
551,,,,,,oCU-CP,b'00010',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
552,,,,,,oCU-CP,b'00009',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
553,,,,,,oCU-CP,b'00009',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
554,,,,,,oCU-CP,b'00009',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
555,,,,,,oCU-CP,b'00012',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
556,,,,,,oCU-CP,b'00012',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
557,,,,,,oCU-CP,b'00012',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
558,,,,,,oCU-CP,b'00006',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
559,,,,,,oCU-CP,b'00006',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
560,,,,,,oCU-CP,b'00006',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
561,,,,,,oCU-CP,b'00003',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
562,,,,,,oCU-CP,b'00003',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
563,,,,,,oCU-CP,b'00003',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
564,,,,,,oCU-CP,b'00007',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
565,,,,,,oCU-CP,b'00007',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,3.0,,,,,,,,
566,,,,,,oCU-CP,b'00007',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
567,,,,,,oCU-CP,b'00011',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
568,,,,,,oCU-CP,b'00011',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
569,,,,,,oCU-CP,b'00011',NRCellCU,1700746684.92814,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
570,,,,b'111',,oDU,b'00009',1112,1700746684.9450238,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',1790.0
571,,,,b'111',,oDU,b'00006',1112,1700746684.9450238,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',0.0
572,,,,b'111',,oDU,b'00007',1112,1700746684.9450238,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',25125.0
573,,,,b'111',,oDU,b'00010',1112,1700746684.9450238,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',5290.0
574,,,,b'111',,oDU,b'00012',1112,1700746684.9450238,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',338.0
575,,,,b'111',,oDU,b'00011',1112,1700746684.9450238,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',25125.0
576,,,,b'111',,oDU,b'00003',1112,1700746684.9450238,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00}\xf0',4467.0
577,,,,,,oCU-CP,b'00001',NRCellCU,1700746684.972142,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
578,,,,,,oCU-CP,b'00001',NRCellCU,1700746684.972142,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,2.0,,,,,,,,
579,,,,,,oCU-CP,b'00001',NRCellCU,1700746684.972142,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
580,,,,,,oCU-CP,b'00005',NRCellCU,1700746684.972142,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,2.0,,,,,,,,
581,,,,,,oCU-CP,b'00005',NRCellCU,1700746684.972142,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
582,,,,,,oCU-CP,b'00005',NRCellCU,1700746684.972142,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
583,,,,b'111',,oDU,b'00005',1113,1700746684.9851577,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,6.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',0.0
584,,,,b'111',,oDU,b'00001',1113,1700746684.9851577,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,6.0,0.0,139.0,139.0,b'111',b'48\x00}\xf0',932.0
585,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700746709.1487894,,,,,,,,,,,,,,,,,,,,,
586,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746709.1487894,,,,,,,,,,,,,,,,,,,,,
587,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700746709.1487894,,,,,,,,,,,,,,,,,,,,,
588,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700746709.1626685,,,,,,,,,,,,,,,,,,,,,
589,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700746709.1626685,,,,,,,,,,,,,,,,,,,,,
590,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746709.1626685,,,,,,,,,,,,,,,,,,,,,
591,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700746709.1626685,,,,,,,,,,,,,,,,,,,,,
592,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700746709.1626685,,,,,,,,,,,,,,,,,,,,,
593,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700746709.1626685,,,,,,,,,,,,,,,,,,,,,
594,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700746709.1732953,,,,,,,,,,,,,,,,,,,,,
595,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700746709.1732953,,,,,,,,,,,,,,,,,,,,,
596,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700746709.1732953,,,,,,,,,,,,,,,,,,,,,
597,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700746709.1834755,,,,,,,,,,,,,,,,,,,,,
598,,,,,,oCU-CP,b'00003',NRCellCU,1700746709.2203019,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
599,,,,,,oCU-CP,b'00003',NRCellCU,1700746709.2203019,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,2.0,,,,,,,,
600,,,,,,oCU-CP,b'00003',NRCellCU,1700746709.2203019,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
601,,,,,,oCU-CP,b'00002',NRCellCU,1700746709.2203019,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
602,,,,,,oCU-CP,b'00002',NRCellCU,1700746709.2203019,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
603,,,,,,oCU-CP,b'00002',NRCellCU,1700746709.2203019,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
604,,,,,,oCU-CP,b'00004',NRCellCU,1700746709.2203019,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,47.0,2.0,,,,,,,,
605,,,,,,oCU-CP,b'00004',NRCellCU,1700746709.2203019,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,4.0,,,,,,,,
606,,,,,,oCU-CP,b'00004',NRCellCU,1700746709.2203019,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,3.0,,,,,,,,
607,,,,b'111',,oDU,b'00004',1115,1700746709.2344923,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',2165.0
608,,,,b'111',,oDU,b'00003',1115,1700746709.2344923,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,85.0,0.0,139.0,139.0,b'111',b'80\x00}\xf0',4043.0
