,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
658,1102,b'00004',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
659,1103,b'00009',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
660,1104,b'00009',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,5.0
661,1105,b'00009',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
662,1106,b'00006',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
663,1107,b'00006',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
664,1108,b'00006',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
665,1109,b'00011',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
666,1110,b'00011',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,3.0
667,1111,b'00011',NRCellCU,1700815856.6933908,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
668,1118,b'00005',NRCellCU,1700815856.7460735,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,76.0,2.0
669,1119,b'00005',NRCellCU,1700815856.7460735,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
670,1120,b'00005',NRCellCU,1700815856.7460735,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
671,1121,b'00001',NRCellCU,1700815856.7460735,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
672,1122,b'00001',NRCellCU,1700815856.7460735,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
673,1123,b'00001',NRCellCU,1700815856.7460735,2.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
