,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
658,1104,b'00012',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
659,1105,b'00012',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
660,1106,b'00012',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,5.0
661,1107,b'00003',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
662,1108,b'00003',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
663,1109,b'00003',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
664,1110,b'00011',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
665,1111,b'00011',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,3.0
666,1112,b'00011',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
667,1113,b'00004',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,5.0
668,1114,b'00004',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
669,1115,b'00004',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
670,1116,b'00006',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
671,1117,b'00006',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
672,1118,b'00006',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
673,1119,b'00009',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
674,1120,b'00009',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,5.0
675,1121,b'00009',NRCellCU,1700745856.1460268,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
