,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
659,1105,b'00012',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
660,1106,b'00012',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,5.0
661,1107,b'00011',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
662,1108,b'00011',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,3.0
663,1109,b'00011',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
664,1110,b'00003',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
665,1111,b'00003',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
666,1112,b'00003',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
667,1113,b'00006',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
668,1114,b'00006',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
669,1115,b'00006',NRCellCU,1700746932.9338086,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
670,1122,b'00007',NRCellCU,1700746932.9905534,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,,
671,1123,b'00001',NRCellCU,1700746932.9905534,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,2.0
672,1124,b'00001',NRCellCU,1700746932.9905534,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
673,1125,b'00001',NRCellCU,1700746932.9905534,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,2.0,4.0
674,1126,b'00005',NRCellCU,1700746932.9905534,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,76.0,2.0
675,1127,b'00005',NRCellCU,1700746932.9905534,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,22.0,5.0
676,1128,b'00005',NRCellCU,1700746932.9905534,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
677,1132,b'00007',NRCellCU,1700746933.0316775,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
678,1133,b'00007',NRCellCU,1700746933.0316775,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
679,1134,b'00007',NRCellCU,1700746933.0316775,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
