,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
658,1104,b'00007',NRCellCU,1700815239.3961096,3.0,b1,HO.TrgtCellQual.RS-SINR.UEID,,
659,1108,b'00012',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
660,1109,b'00012',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
661,1110,b'00012',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,5.0
662,1111,b'00006',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
663,1112,b'00006',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
664,1113,b'00006',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
665,1114,b'00004',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,5.0
666,1115,b'00004',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
667,1116,b'00004',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
668,1117,b'00003',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,39.0,3.0
669,1118,b'00003',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
670,1119,b'00003',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
671,1120,b'00009',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
672,1121,b'00009',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,5.0
673,1122,b'00009',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
674,1123,b'00011',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,5.0
675,1124,b'00011',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,3.0
676,1125,b'00011',NRCellCU,1700815239.4888575,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
677,1132,b'00007',NRCellCU,1700815239.5373924,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
678,1133,b'00007',NRCellCU,1700815239.5373924,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
679,1134,b'00007',NRCellCU,1700815239.5373924,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
