,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
658,1103,b'00011',NRCellCU,1700751747.4575603,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,8.0,4.0
659,1104,b'00012',NRCellCU,1700751747.4575603,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,35.0,3.0
660,1105,b'00012',NRCellCU,1700751747.4575603,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
661,1106,b'00012',NRCellCU,1700751747.4575603,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,3.0,5.0
662,1107,b'00004',NRCellCU,1700751747.4575603,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,5.0
663,1108,b'00004',NRCellCU,1700751747.4575603,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
664,1109,b'00004',NRCellCU,1700751747.4575603,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
665,1116,b'00004',NRCellCU,1700751747.5250018,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,36.0,2.0
666,1117,b'00004',NRCellCU,1700751747.5250018,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
667,1118,b'00004',NRCellCU,1700751747.5250018,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
668,1119,b'00008',NRCellCU,1700751747.5250018,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
669,1120,b'00008',NRCellCU,1700751747.5250018,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,3.0
670,1121,b'00008',NRCellCU,1700751747.5250018,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
671,1122,b'00002',NRCellCU,1700751747.5250018,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
672,1123,b'00002',NRCellCU,1700751747.5250018,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,2.0
673,1124,b'00002',NRCellCU,1700751747.5250018,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
674,1125,b'00010',NRCellCU,1700751747.5250018,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,37.0,4.0
675,1126,b'00010',NRCellCU,1700751747.5250018,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,15.0,2.0
676,1127,b'00010',NRCellCU,1700751747.5250018,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,3.0
677,1132,b'00007',NRCellCU,1700751747.5665326,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
678,1133,b'00007',NRCellCU,1700751747.5665326,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
679,1134,b'00007',NRCellCU,1700751747.5665326,1.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,5.0
