,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
455,,,,,,oCU-CP,b'00012',NRCellCU,1700816204.9870374,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,3.0,,,,,,,,
456,,,,,,oCU-CP,b'00012',NRCellCU,1700816204.9870374,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
457,,,,b'111',,oDU,b'00004',1112,1700816205.0060134,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',555.0
458,,,,b'111',,oDU,b'00001',1112,1700816205.0060134,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',1400.0
459,,,,b'111',,oDU,b'00011',1112,1700816205.0060134,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',7884.0
460,,,,b'111',,oDU,b'00006',1112,1700816205.0060134,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',454.0
461,,,,b'111',,oDU,b'00009',1112,1700816205.0060134,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',848.0
462,,,,b'111',,oDU,b'00007',1112,1700816205.0060134,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',2832.0
463,,,,b'111',,oDU,b'00005',1112,1700816205.0060134,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',4066.0
464,,,,b'111',,oDU,b'00012',1112,1700816205.0060134,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',3724.0
465,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700816233.1677017,,,,,,,,,,,,,,,,,,,,,
466,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700816233.1793044,,,,,,,,,,,,,,,,,,,,,
467,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700816233.1793044,,,,,,,,,,,,,,,,,,,,,
468,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700816233.1793044,,,,,,,,,,,,,,,,,,,,,
469,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700816233.1793044,,,,,,,,,,,,,,,,,,,,,
470,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700816233.1913419,,,,,,,,,,,,,,,,,,,,,
471,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700816233.1913419,,,,,,,,,,,,,,,,,,,,,
472,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700816233.1913419,,,,,,,,,,,,,,,,,,,,,
473,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700816233.1913419,,,,,,,,,,,,,,,,,,,,,
474,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700816233.1913419,,,,,,,,,,,,,,,,,,,,,
475,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700816233.1913419,,,,,,,,,,,,,,,,,,,,,
476,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700816233.1913419,,,,,,,,,,,,,,,,,,,,,
477,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700816233.1913419,,,,,,,,,,,,,,,,,,,,,
478,,,,,,oCU-CP,b'00002',NRCellCU,1700816233.2609408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
479,,,,,,oCU-CP,b'00002',NRCellCU,1700816233.2609408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,2.0,,,,,,,,
480,,,,,,oCU-CP,b'00002',NRCellCU,1700816233.2609408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
481,,,,,,oCU-CP,b'00003',NRCellCU,1700816233.2609408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,93.0,2.0,,,,,,,,
482,,,,,,oCU-CP,b'00003',NRCellCU,1700816233.2609408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
483,,,,,,oCU-CP,b'00003',NRCellCU,1700816233.2609408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
484,,,,,,oCU-CP,b'00010',NRCellCU,1700816233.2609408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,68.0,2.0,,,,,,,,
485,,,,,,oCU-CP,b'00010',NRCellCU,1700816233.2609408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,4.0,,,,,,,,
486,,,,,,oCU-CP,b'00010',NRCellCU,1700816233.2609408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
487,,,,,,oCU-CP,b'00001',NRCellCU,1700816233.2609408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,3.0,,,,,,,,
488,,,,,,oCU-CP,b'00001',NRCellCU,1700816233.2609408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,17.0,2.0,,,,,,,,
489,,,,,,oCU-CP,b'00001',NRCellCU,1700816233.2609408,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
490,,,,b'111',,oDU,b'00010',1115,1700816233.2770622,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',5626.0
491,,,,b'111',,oDU,b'00002',1115,1700816233.2770622,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',7322.0
492,,,,b'111',,oDU,b'00003',1115,1700816233.2770622,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',862.0
493,,,,b'111',,oDU,b'00001',1115,1700816233.2770622,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,71.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1922.0
494,,,,,,oCU-CP,b'00005',NRCellCU,1700816233.297304,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
495,,,,,,oCU-CP,b'00005',NRCellCU,1700816233.297304,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
496,,,,,,oCU-CP,b'00005',NRCellCU,1700816233.297304,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
497,,,,b'111',,oDU,b'00005',1113,1700816233.3104432,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',4045.0
498,,,,,,oCU-CP,b'00009',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,4.0,,,,,,,,
499,,,,,,oCU-CP,b'00009',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,3.0,,,,,,,,
500,,,,,,oCU-CP,b'00009',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,5.0,,,,,,,,
501,,,,,,oCU-CP,b'00010',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,4.0,,,,,,,,
502,,,,,,oCU-CP,b'00010',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
503,,,,,,oCU-CP,b'00010',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
504,,,,,,oCU-CP,b'00012',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
505,,,,,,oCU-CP,b'00012',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
506,,,,,,oCU-CP,b'00012',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
507,,,,,,oCU-CP,b'00004',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,61.0,5.0,,,,,,,,
508,,,,,,oCU-CP,b'00004',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,3.0,,,,,,,,
509,,,,,,oCU-CP,b'00004',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
510,,,,,,oCU-CP,b'00006',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,5.0,,,,,,,,
511,,,,,,oCU-CP,b'00006',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
512,,,,,,oCU-CP,b'00006',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
513,,,,,,oCU-CP,b'00011',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
514,,,,,,oCU-CP,b'00011',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
515,,,,,,oCU-CP,b'00011',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
516,,,,,,oCU-CP,b'00007',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,4.0,,,,,,,,
517,,,,,,oCU-CP,b'00007',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,3.0,,,,,,,,
518,,,,,,oCU-CP,b'00007',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
519,,,,,,oCU-CP,b'00003',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
520,,,,,,oCU-CP,b'00003',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,5.0,,,,,,,,
521,,,,,,oCU-CP,b'00003',NRCellCU,1700816233.396239,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
522,,,,b'111',,oDU,b'00011',1112,1700816233.4149423,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',8270.0
523,,,,b'111',,oDU,b'00012',1112,1700816233.4149423,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',3141.0
524,,,,b'111',,oDU,b'00004',1112,1700816233.4149423,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',546.0
525,,,,b'111',,oDU,b'00007',1112,1700816233.4149423,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',3175.0
526,,,,b'111',,oDU,b'00003',1112,1700816233.4149423,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',862.0
527,,,,b'111',,oDU,b'00006',1112,1700816233.4149423,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',492.0
528,,,,b'111',,oDU,b'00010',1112,1700816233.4149423,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',5626.0
529,,,,b'111',,oDU,b'00009',1112,1700816233.4149423,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',962.0
530,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700816261.586591,,,,,,,,,,,,,,,,,,,,,
531,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700816261.586591,,,,,,,,,,,,,,,,,,,,,
532,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700816261.597542,,,,,,,,,,,,,,,,,,,,,
533,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700816261.597542,,,,,,,,,,,,,,,,,,,,,
534,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700816261.6096303,,,,,,,,,,,,,,,,,,,,,
535,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700816261.6096303,,,,,,,,,,,,,,,,,,,,,
536,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700816261.6096303,,,,,,,,,,,,,,,,,,,,,
537,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700816261.6096303,,,,,,,,,,,,,,,,,,,,,
538,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700816261.6096303,,,,,,,,,,,,,,,,,,,,,
539,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700816261.6096303,,,,,,,,,,,,,,,,,,,,,
540,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700816261.6096303,,,,,,,,,,,,,,,,,,,,,
541,,,,,,oCU-CP,b'00001',NRCellCU,1700816261.6584206,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
542,,,,,,oCU-CP,b'00001',NRCellCU,1700816261.6584206,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,2.0,,,,,,,,
543,,,,,,oCU-CP,b'00001',NRCellCU,1700816261.6584206,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
544,,,,,,oCU-CP,b'00005',NRCellCU,1700816261.6584206,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,2.0,,,,,,,,
545,,,,,,oCU-CP,b'00005',NRCellCU,1700816261.6584206,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
546,,,,,,oCU-CP,b'00005',NRCellCU,1700816261.6584206,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
547,,,,b'111',,oDU,b'00005',1113,1700816261.6723356,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,6.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',0.0
548,,,,b'111',,oDU,b'00001',1113,1700816261.6723356,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,6.0,0.0,139.0,139.0,b'111',b'48\x00c\xf0',931.0
549,,,,,,oCU-CP,b'00004',NRCellCU,1700816261.7011127,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,53.0,2.0,,,,,,,,
550,,,,,,oCU-CP,b'00004',NRCellCU,1700816261.7011127,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,5.0,3.0,,,,,,,,
551,,,,,,oCU-CP,b'00004',NRCellCU,1700816261.7011127,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
552,,,,,,oCU-CP,b'00002',NRCellCU,1700816261.7011127,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,3.0,,,,,,,,
553,,,,,,oCU-CP,b'00002',NRCellCU,1700816261.7011127,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
554,,,,,,oCU-CP,b'00002',NRCellCU,1700816261.7011127,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
555,,,,b'111',,oDU,b'00002',1115,1700816261.7150974,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,58.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',3890.0
556,,,,b'111',,oDU,b'00004',1115,1700816261.7150974,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,58.0,0.0,139.0,139.0,b'111',b'80\x00c\xf0',1851.0
557,,,,,,oCU-CP,b'00007',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,4.0,,,,,,,,
558,,,,,,oCU-CP,b'00007',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,3.0,,,,,,,,
559,,,,,,oCU-CP,b'00007',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
560,,,,,,oCU-CP,b'00011',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,22.0,5.0,,,,,,,,
561,,,,,,oCU-CP,b'00011',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
562,,,,,,oCU-CP,b'00011',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
563,,,,,,oCU-CP,b'00010',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
564,,,,,,oCU-CP,b'00010',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,26.0,4.0,,,,,,,,
565,,,,,,oCU-CP,b'00010',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
566,,,,,,oCU-CP,b'00009',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
567,,,,,,oCU-CP,b'00009',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,4.0,,,,,,,,
568,,,,,,oCU-CP,b'00009',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
569,,,,,,oCU-CP,b'00012',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,3.0,,,,,,,,
570,,,,,,oCU-CP,b'00012',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
571,,,,,,oCU-CP,b'00012',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
572,,,,,,oCU-CP,b'00006',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
573,,,,,,oCU-CP,b'00006',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
574,,,,,,oCU-CP,b'00006',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
575,,,,,,oCU-CP,b'00003',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
576,,,,,,oCU-CP,b'00003',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
577,,,,,,oCU-CP,b'00003',NRCellCU,1700816261.788692,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
578,,,,b'111',,oDU,b'00006',1112,1700816261.8073308,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',25125.0
579,,,,b'111',,oDU,b'00003',1112,1700816261.8073308,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',3692.0
580,,,,b'111',,oDU,b'00007',1112,1700816261.8073308,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',25125.0
581,,,,b'111',,oDU,b'00011',1112,1700816261.8073308,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',25125.0
582,,,,b'111',,oDU,b'00010',1112,1700816261.8073308,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',5290.0
583,,,,b'111',,oDU,b'00012',1112,1700816261.8073308,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',347.0
584,,,,b'111',,oDU,b'00009',1112,1700816261.8073308,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00c\xf0',1798.0
585,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700816285.9538224,,,,,,,,,,,,,,,,,,,,,
586,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700816285.9671333,,,,,,,,,,,,,,,,,,,,,
587,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700816285.9671333,,,,,,,,,,,,,,,,,,,,,
588,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700816285.9671333,,,,,,,,,,,,,,,,,,,,,
589,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700816285.9787195,,,,,,,,,,,,,,,,,,,,,
590,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700816285.9787195,,,,,,,,,,,,,,,,,,,,,
591,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700816285.9787195,,,,,,,,,,,,,,,,,,,,,
592,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700816285.9906511,,,,,,,,,,,,,,,,,,,,,
593,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700816285.9906511,,,,,,,,,,,,,,,,,,,,,
594,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700816285.9906511,,,,,,,,,,,,,,,,,,,,,
595,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700816285.9906511,,,,,,,,,,,,,,,,,,,,,
596,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700816285.9906511,,,,,,,,,,,,,,,,,,,,,
597,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700816285.9906511,,,,,,,,,,,,,,,,,,,,,
598,,,,,,oCU-CP,b'00007',NRCellCU,1700816286.0099082,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,2.0,,,,,,,,
599,,,,,,oCU-CP,b'00007',NRCellCU,1700816286.0099082,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
600,,,,,,oCU-CP,b'00007',NRCellCU,1700816286.0099082,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
601,,,,b'111',,oDU,b'00007',1114,1700816286.022571,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00c\xf0',23752.0
602,,,,,,oCU-CP,b'00005',NRCellCU,1700816286.0614715,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
603,,,,,,oCU-CP,b'00005',NRCellCU,1700816286.0614715,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,11.0,5.0,,,,,,,,
604,,,,,,oCU-CP,b'00005',NRCellCU,1700816286.0614715,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
605,,,,,,oCU-CP,b'00010',NRCellCU,1700816286.0614715,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,40.0,5.0,,,,,,,,
606,,,,,,oCU-CP,b'00010',NRCellCU,1700816286.0614715,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,4.0,,,,,,,,
607,,,,,,oCU-CP,b'00010',NRCellCU,1700816286.0614715,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,2.0,,,,,,,,
608,,,,,,oCU-CP,b'00001',NRCellCU,1700816286.0614715,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,5.0,,,,,,,,
609,,,,,,oCU-CP,b'00001',NRCellCU,1700816286.0614715,3.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,2.0,,,,,,,,
