,pm-Containers.drbqci,pm-Containers.pDCPBytesDL,pm-Containers.pDCPBytesUL,pm-Containers.pLMN-Identity,pm-Containers.interface-type,pm-Containers.type,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrp,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.rsrq,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.resultsSSB-Cell.sinr,list-of-matched-UEs.servingCellMeasurements.measResultServingCell.physCellId,list-of-matched-UEs.servingCellMeasurements.measResultBestNeighCell.physCellId,list-of-matched-UEs.servingCellMeasurements.servCellId,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrp,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.rsrq,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId,pm-Containers.QCI,pm-Containers.dl-PRBUsage,pm-Containers.ul-PRBUsage,pm-Containers.dl-TotalofAvailablePRBs,pm-Containers.ul-TotalofAvailablePRBs,pm-Containers.nRCGI.pLMN-Identity,pm-Containers.nRCGI.nRCellIdentity,list-of-matched-UEs.pmVal
452,,,,,,oCU-CP,b'00005',NRCellCU,1700745551.2861128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,28.0,3.0,,,,,,,,
453,,,,,,oCU-CP,b'00005',NRCellCU,1700745551.2861128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
454,,,,,,oCU-CP,b'00005',NRCellCU,1700745551.2861128,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
455,,,,b'111',,oDU,b'00012',1112,1700745551.3038313,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',3745.0
456,,,,b'111',,oDU,b'00009',1112,1700745551.3038313,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',845.0
457,,,,b'111',,oDU,b'00011',1112,1700745551.3038313,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',7840.0
458,,,,b'111',,oDU,b'00007',1112,1700745551.3038313,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',2832.0
459,,,,b'111',,oDU,b'00005',1112,1700745551.3038313,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',4066.0
460,,,,b'111',,oDU,b'00004',1112,1700745551.3038313,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',555.0
461,,,,b'111',,oDU,b'00006',1112,1700745551.3038313,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',453.0
462,,,,b'111',,oDU,b'00001',1112,1700745551.3038313,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,77.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',1400.0
463,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745575.4493806,,,,,,,,,,,,,,,,,,,,,
464,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745575.4695637,,,,,,,,,,,,,,,,,,,,,
465,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745575.4695637,,,,,,,,,,,,,,,,,,,,,
466,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745575.4695637,,,,,,,,,,,,,,,,,,,,,
467,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745575.4695637,,,,,,,,,,,,,,,,,,,,,
468,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745575.4842975,,,,,,,,,,,,,,,,,,,,,
469,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745575.4842975,,,,,,,,,,,,,,,,,,,,,
470,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745575.4842975,,,,,,,,,,,,,,,,,,,,,
471,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745575.4842975,,,,,,,,,,,,,,,,,,,,,
472,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745575.4842975,,,,,,,,,,,,,,,,,,,,,
473,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745575.4842975,,,,,,,,,,,,,,,,,,,,,
474,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745575.4842975,,,,,,,,,,,,,,,,,,,,,
475,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745575.4842975,,,,,,,,,,,,,,,,,,,,,
476,,,,,,oCU-CP,b'00005',NRCellCU,1700745575.5255666,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,2.0,,,,,,,,
477,,,,,,oCU-CP,b'00005',NRCellCU,1700745575.5255666,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,14.0,5.0,,,,,,,,
478,,,,,,oCU-CP,b'00005',NRCellCU,1700745575.5255666,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
479,,,,b'111',,oDU,b'00005',1113,1700745575.5382226,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',4045.0
480,,,,,,oCU-CP,b'00010',NRCellCU,1700745575.5884223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,68.0,2.0,,,,,,,,
481,,,,,,oCU-CP,b'00010',NRCellCU,1700745575.5884223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,4.0,,,,,,,,
482,,,,,,oCU-CP,b'00010',NRCellCU,1700745575.5884223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
483,,,,,,oCU-CP,b'00001',NRCellCU,1700745575.5884223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
484,,,,,,oCU-CP,b'00001',NRCellCU,1700745575.5884223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,2.0,,,,,,,,
485,,,,,,oCU-CP,b'00001',NRCellCU,1700745575.5884223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,1.0,4.0,,,,,,,,
486,,,,,,oCU-CP,b'00003',NRCellCU,1700745575.5884223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,93.0,2.0,,,,,,,,
487,,,,,,oCU-CP,b'00003',NRCellCU,1700745575.5884223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,36.0,3.0,,,,,,,,
488,,,,,,oCU-CP,b'00003',NRCellCU,1700745575.5884223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
489,,,,,,oCU-CP,b'00002',NRCellCU,1700745575.5884223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
490,,,,,,oCU-CP,b'00002',NRCellCU,1700745575.5884223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
491,,,,,,oCU-CP,b'00002',NRCellCU,1700745575.5884223,4.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,3.0,4.0,,,,,,,,
492,,,,b'111',,oDU,b'00003',1115,1700745575.6036897,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,70.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',862.0
493,,,,b'111',,oDU,b'00010',1115,1700745575.6036897,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,70.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',5626.0
494,,,,b'111',,oDU,b'00002',1115,1700745575.6036897,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,70.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',7324.0
495,,,,b'111',,oDU,b'00001',1115,1700745575.6036897,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,70.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1922.0
496,,,,,,oCU-CP,b'00009',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,4.0,,,,,,,,
497,,,,,,oCU-CP,b'00009',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,3.0,,,,,,,,
498,,,,,,oCU-CP,b'00009',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,5.0,,,,,,,,
499,,,,,,oCU-CP,b'00007',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,4.0,,,,,,,,
500,,,,,,oCU-CP,b'00007',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,8.0,3.0,,,,,,,,
501,,,,,,oCU-CP,b'00007',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
502,,,,,,oCU-CP,b'00012',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,3.0,,,,,,,,
503,,,,,,oCU-CP,b'00012',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
504,,,,,,oCU-CP,b'00012',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
505,,,,,,oCU-CP,b'00004',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,60.0,5.0,,,,,,,,
506,,,,,,oCU-CP,b'00004',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,13.0,3.0,,,,,,,,
507,,,,,,oCU-CP,b'00004',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
508,,,,,,oCU-CP,b'00006',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,10.0,5.0,,,,,,,,
509,,,,,,oCU-CP,b'00006',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
510,,,,,,oCU-CP,b'00006',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
511,,,,,,oCU-CP,b'00011',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,5.0,,,,,,,,
512,,,,,,oCU-CP,b'00011',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,23.0,3.0,,,,,,,,
513,,,,,,oCU-CP,b'00011',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
514,,,,,,oCU-CP,b'00003',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,3.0,,,,,,,,
515,,,,,,oCU-CP,b'00003',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
516,,,,,,oCU-CP,b'00003',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,2.0,4.0,,,,,,,,
517,,,,,,oCU-CP,b'00010',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,37.0,4.0,,,,,,,,
518,,,,,,oCU-CP,b'00010',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
519,,,,,,oCU-CP,b'00010',NRCellCU,1700745579.711523,8.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
520,,,,b'111',,oDU,b'00011',1112,1700745579.730468,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',8270.0
521,,,,b'111',,oDU,b'00012',1112,1700745579.730468,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',3151.0
522,,,,b'111',,oDU,b'00007',1112,1700745579.730468,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',3175.0
523,,,,b'111',,oDU,b'00004',1112,1700745579.730468,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',545.0
524,,,,b'111',,oDU,b'00010',1112,1700745579.730468,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',5626.0
525,,,,b'111',,oDU,b'00006',1112,1700745579.730468,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',448.0
526,,,,b'111',,oDU,b'00009',1112,1700745579.730468,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',960.0
527,,,,b'111',,oDU,b'00003',1112,1700745579.730468,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,84.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',862.0
528,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745603.882842,,,,,,,,,,,,,,,,,,,,,
529,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745603.882842,,,,,,,,,,,,,,,,,,,,,
530,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745603.8942273,,,,,,,,,,,,,,,,,,,,,
531,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745603.8942273,,,,,,,,,,,,,,,,,,,,,
532,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745603.9063046,,,,,,,,,,,,,,,,,,,,,
533,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745603.9063046,,,,,,,,,,,,,,,,,,,,,
534,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745603.9063046,,,,,,,,,,,,,,,,,,,,,
535,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745603.9063046,,,,,,,,,,,,,,,,,,,,,
536,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745603.9063046,,,,,,,,,,,,,,,,,,,,,
537,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745603.9063046,,,,,,,,,,,,,,,,,,,,,
538,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745603.9063046,,,,,,,,,,,,,,,,,,,,,
539,,,,,,oCU-CP,b'00005',NRCellCU,1700745603.954958,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,2.0,,,,,,,,
540,,,,,,oCU-CP,b'00005',NRCellCU,1700745603.954958,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,19.0,5.0,,,,,,,,
541,,,,,,oCU-CP,b'00005',NRCellCU,1700745603.954958,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
542,,,,,,oCU-CP,b'00001',NRCellCU,1700745603.954958,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,30.0,5.0,,,,,,,,
543,,,,,,oCU-CP,b'00001',NRCellCU,1700745603.954958,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,2.0,,,,,,,,
544,,,,,,oCU-CP,b'00001',NRCellCU,1700745603.954958,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
545,,,,b'111',,oDU,b'00005',1113,1700745603.9684367,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,6.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',0.0
546,,,,b'111',,oDU,b'00001',1113,1700745603.9684367,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,6.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',934.0
547,,,,,,oCU-CP,b'00002',NRCellCU,1700745603.9961185,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,3.0,,,,,,,,
548,,,,,,oCU-CP,b'00002',NRCellCU,1700745603.9961185,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,15.0,2.0,,,,,,,,
549,,,,,,oCU-CP,b'00002',NRCellCU,1700745603.9961185,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,4.0,,,,,,,,
550,,,,,,oCU-CP,b'00004',NRCellCU,1700745603.9961185,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,55.0,2.0,,,,,,,,
551,,,,,,oCU-CP,b'00004',NRCellCU,1700745603.9961185,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,4.0,3.0,,,,,,,,
552,,,,,,oCU-CP,b'00004',NRCellCU,1700745603.9961185,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
553,,,,b'111',,oDU,b'00002',1115,1700745604.0091755,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,58.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',3771.0
554,,,,b'111',,oDU,b'00004',1115,1700745604.0091755,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,58.0,0.0,139.0,139.0,b'111',b'80\x00\xf6\xf0',1539.0
555,,,,,,oCU-CP,b'00012',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,39.0,3.0,,,,,,,,
556,,,,,,oCU-CP,b'00012',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,31.0,5.0,,,,,,,,
557,,,,,,oCU-CP,b'00012',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
558,,,,,,oCU-CP,b'00009',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,24.0,3.0,,,,,,,,
559,,,,,,oCU-CP,b'00009',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,18.0,4.0,,,,,,,,
560,,,,,,oCU-CP,b'00009',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
561,,,,,,oCU-CP,b'00010',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,32.0,5.0,,,,,,,,
562,,,,,,oCU-CP,b'00010',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,25.0,4.0,,,,,,,,
563,,,,,,oCU-CP,b'00010',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
564,,,,,,oCU-CP,b'00007',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,4.0,,,,,,,,
565,,,,,,oCU-CP,b'00007',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,7.0,3.0,,,,,,,,
566,,,,,,oCU-CP,b'00007',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
567,,,,,,oCU-CP,b'00011',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,5.0,,,,,,,,
568,,,,,,oCU-CP,b'00011',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,21.0,3.0,,,,,,,,
569,,,,,,oCU-CP,b'00011',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
570,,,,,,oCU-CP,b'00003',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,38.0,5.0,,,,,,,,
571,,,,,,oCU-CP,b'00003',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,33.0,3.0,,,,,,,,
572,,,,,,oCU-CP,b'00003',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,6.0,4.0,,,,,,,,
573,,,,,,oCU-CP,b'00006',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,16.0,5.0,,,,,,,,
574,,,,,,oCU-CP,b'00006',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
575,,,,,,oCU-CP,b'00006',NRCellCU,1700745604.0806754,7.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
576,,,,b'111',,oDU,b'00011',1112,1700745604.098672,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',25125.0
577,,,,b'111',,oDU,b'00009',1112,1700745604.098672,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',1765.0
578,,,,b'111',,oDU,b'00007',1112,1700745604.098672,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',25125.0
579,,,,b'111',,oDU,b'00010',1112,1700745604.098672,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',5290.0
580,,,,b'111',,oDU,b'00012',1112,1700745604.098672,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',326.0
581,,,,b'111',,oDU,b'00003',1112,1700745604.098672,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',4974.0
582,,,,b'111',,oDU,b'00006',1112,1700745604.098672,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,76.0,0.0,139.0,139.0,b'111',b'32\x00\xf6\xf0',0.0
583,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00007',,1700745628.2408402,,,,,,,,,,,,,,,,,,,,,
584,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00001',,1700745628.2543294,,,,,,,,,,,,,,,,,,,,,
585,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00005',,1700745628.2543294,,,,,,,,,,,,,,,,,,,,,
586,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745628.2656617,,,,,,,,,,,,,,,,,,,,,
587,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00004',,1700745628.2656617,,,,,,,,,,,,,,,,,,,,,
588,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00002',,1700745628.2656617,,,,,,,,,,,,,,,,,,,,,
589,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00012',,1700745628.277508,,,,,,,,,,,,,,,,,,,,,
590,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00010',,1700745628.277508,,,,,,,,,,,,,,,,,,,,,
591,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00009',,1700745628.277508,,,,,,,,,,,,,,,,,,,,,
592,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00003',,1700745628.277508,,,,,,,,,,,,,,,,,,,,,
593,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00011',,1700745628.277508,,,,,,,,,,,,,,,,,,,,,
594,0.0,0.0,0.0,b'111',x2-u,oCU-UP,b'00006',,1700745628.277508,,,,,,,,,,,,,,,,,,,,,
595,,,,,,oCU-CP,b'00007',NRCellCU,1700745628.29712,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,2.0,,,,,,,,
596,,,,,,oCU-CP,b'00007',NRCellCU,1700745628.29712,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,3.0,,,,,,,,
597,,,,,,oCU-CP,b'00007',NRCellCU,1700745628.29712,1.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,5.0,,,,,,,,
598,,,,b'111',,oDU,b'00007',1114,1700745628.3101213,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,0.0,0.0,139.0,139.0,b'111',b'64\x00\xf6\xf0',23653.0
599,,,,,,oCU-CP,b'00001',NRCellCU,1700745628.339069,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,34.0,5.0,,,,,,,,
600,,,,,,oCU-CP,b'00001',NRCellCU,1700745628.339069,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,29.0,2.0,,,,,,,,
601,,,,,,oCU-CP,b'00001',NRCellCU,1700745628.339069,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,9.0,4.0,,,,,,,,
602,,,,,,oCU-CP,b'00005',NRCellCU,1700745628.339069,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,35.0,2.0,,,,,,,,
603,,,,,,oCU-CP,b'00005',NRCellCU,1700745628.339069,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,12.0,5.0,,,,,,,,
604,,,,,,oCU-CP,b'00005',NRCellCU,1700745628.339069,2.0,,,,,,,b1,HO.TrgtCellQual.RS-SINR.UEID,,,0.0,4.0,,,,,,,,
605,,,,b'111',,oDU,b'00005',1113,1700745628.3530374,,,,,,,,,DRB.UEThpDl.UEID,,,,,-1.0,54.0,0.0,139.0,139.0,b'111',b'48\x00\xf6\xf0',0.0
