,Original index,list-of-matched-UEs.ueId,cellObjectID,timestamp,pm-Containers.numberOfActive-UEs,list-of-matched-UEs.rrcEvent,list-of-matched-UEs.pmType,list-of-matched-UEs.measResultNeighCells.resultsSSB-Cell.sinr,list-of-matched-UEs.measResultNeighCells.physCellId
659,1105,b'00004',NRCellCU,1700745136.473192,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
660,1106,b'00008',NRCellCU,1700745136.473192,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,18.0,4.0
661,1107,b'00008',NRCellCU,1700745136.473192,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,14.0,3.0
662,1108,b'00008',NRCellCU,1700745136.473192,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,10.0,2.0
663,1109,b'00002',NRCellCU,1700745136.473192,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,3.0
664,1110,b'00002',NRCellCU,1700745136.473192,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,2.0
665,1111,b'00002',NRCellCU,1700745136.473192,4.0,b1,HO.TrgtCellQual.RS-SINR.UEID,13.0,4.0
666,1116,b'00006',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,32.0,5.0
667,1117,b'00006',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
668,1118,b'00006',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
669,1119,b'00012',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,34.0,3.0
670,1120,b'00012',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,4.0
671,1121,b'00012',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,1.0,5.0
672,1122,b'00003',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,38.0,3.0
673,1123,b'00003',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,31.0,5.0
674,1124,b'00003',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,21.0,4.0
675,1125,b'00009',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,44.0,3.0
676,1126,b'00009',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,6.0,5.0
677,1127,b'00009',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,5.0,4.0
678,1128,b'00004',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,27.0,5.0
679,1129,b'00004',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,4.0
680,1130,b'00004',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,0.0,3.0
681,1131,b'00011',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,33.0,5.0
682,1132,b'00011',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,17.0,3.0
683,1133,b'00011',NRCellCU,1700745136.5627186,6.0,b1,HO.TrgtCellQual.RS-SINR.UEID,9.0,4.0
